row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.9525741268224334,True,0.60372,0.57591
2001,0.04742587317756678,False,0.43686,0.39992
2002,0.9525741268224334,True,0.45509,0.49078
2003,0.04742587317756678,False,0.58331,0.56581
2004,0.9525741268224334,True,0.59277,0.58594
2005,0.04742587317756678,False,0.37672,0.3719
2006,0.9525741268224334,True,0.60632,0.598
2007,0.04742587317756678,False,0.49946,0.48102
2008,0.9525741268224334,True,0.59696,0.61483
2009,0.04742587317756678,False,0.3676,0.32968
2010,0.9525741268224334,True,0.47994,0.5038
2011,0.04742587317756678,False,0.49241,0.49729
2012,0.04742587317756678,False,0.33208,0.31335
2013,0.9525741268224334,True,0.62123,0.64044
2014,0.04742587317756678,False,0.37164,0.33716
2015,0.9525741268224334,True,0.5594,0.58752
2016,0.04742587317756678,True,0.40409,0.41827
2017,0.9525741268224334,True,0.5141,0.5298
2018,0.04742587317756678,True,0.43633,0.46317
2019,0.9525741268224334,True,0.50217,0.46803
2020,0.04742587317756678,False,0.48861,0.48156
2021,0.04742587317756678,False,0.36257,0.328
2022,0.04742587317756678,True,0.42781,0.37494
2023,0.9525741268224334,True,0.46533,0.4962
2024,0.04742587317756678,False,0.61097,0.59643
2025,0.9525741268224334,True,0.51573,0.51356
2026,0.04742587317756678,False,0.5379,0.51464
2027,0.9525741268224334,True,0.6708,0.68851
2028,0.04742587317756678,False,0.51193,0.48373
2029,0.04742587317756678,False,0.55511,0.5406
2030,0.9525741268224334,True,0.4406,0.4188
2031,0.04742587317756678,False,0.3968,0.41511
2032,0.9525741268224334,True,0.62886,0.62633
2033,0.9525741268224334,True,0.49403,0.47506
2034,0.9525741268224334,True,0.58542,0.62226
2035,0.04742587317756678,False,0.39783,0.38645
2036,0.9525741268224334,True,0.64044,0.6319
2037,0.04742587317756678,False,0.37469,0.38466
2038,0.9525741268224334,True,0.59015,0.57697
2039,0.9525741268224334,True,0.71507,0.71551
2040,0.9525741268224334,True,0.59277,0.60839
2041,0.9525741268224334,True,0.58067,0.61688
2042,0.9525741268224334,True,0.52872,0.50976
2043,0.9525741268224334,True,0.64641,0.65847
2044,0.9525741268224334,True,0.57538,0.56154
2045,0.04742587317756678,False,0.43419,0.44542
2046,0.9525741268224334,True,0.56634,0.59617
2047,0.04742587317756678,False,0.33522,0.28742
2048,0.04742587317756678,False,0.439,0.40461
2049,0.04742587317756678,False,0.49024,0.49783
2050,0.9525741268224334,True,0.52169,0.56581
2051,0.04742587317756678,False,0.35062,0.31704
2052,0.04742587317756678,False,0.43366,0.41458
2053,0.9525741268224334,True,0.59696,0.57378
2054,0.9525741268224334,True,0.54867,0.57538
2055,0.9525741268224334,True,0.56581,0.58989
2056,0.04742587317756678,False,0.33112,0.32158
