row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.9525741268224334,True,0.60372,0.94253
2001,0.04742587317756678,False,0.43686,0.05219
2002,0.9525741268224334,True,0.45509,0.94813
2003,0.04742587317756678,False,0.58331,0.04342
2004,0.9525741268224334,True,0.59277,0.92987
2005,0.04742587317756678,False,0.37672,0.03554
2006,0.9525741268224334,True,0.60632,0.96038
2007,0.04742587317756678,False,0.49946,0.03255
2008,0.9525741268224334,True,0.59696,0.94506
2009,0.04742587317756678,False,0.3676,0.04012
2010,0.9525741268224334,True,0.47994,0.96005
2011,0.04742587317756678,False,0.49241,0.0427
2012,0.04742587317756678,False,0.33208,0.03474
2013,0.9525741268224334,True,0.62123,0.95631
2014,0.04742587317756678,False,0.37164,0.03905
2015,0.9525741268224334,True,0.5594,0.95869
2016,0.04742587317756678,True,0.40409,0.04004
2017,0.9525741268224334,True,0.5141,0.96378
2018,0.04742587317756678,True,0.43633,0.04601
2019,0.9525741268224334,True,0.50217,0.96005
2020,0.04742587317756678,False,0.48861,0.06804
2021,0.04742587317756678,False,0.36257,0.03938
2022,0.04742587317756678,True,0.42781,0.03024
2023,0.9525741268224334,True,0.46533,0.94461
2024,0.04742587317756678,False,0.61097,0.04415
2025,0.9525741268224334,True,0.51573,0.95954
2026,0.04742587317756678,False,0.5379,0.0583
2027,0.9525741268224334,True,0.6708,0.94992
2028,0.04742587317756678,False,0.51193,0.092
2029,0.04742587317756678,False,0.55511,0.09758
2030,0.9525741268224334,True,0.4406,0.95263
2031,0.04742587317756678,False,0.3968,0.04707
2032,0.9525741268224334,True,0.62886,0.96363
2033,0.9525741268224334,True,0.49403,0.95667
2034,0.9525741268224334,True,0.58542,0.93726
2035,0.04742587317756678,False,0.39783,0.04183
2036,0.9525741268224334,True,0.64044,0.95946
2037,0.04742587317756678,False,0.37469,0.04342
2038,0.9525741268224334,True,0.59015,0.96208
2039,0.9525741268224334,True,0.71507,0.96718
2040,0.9525741268224334,True,0.59277,0.96438
2041,0.9525741268224334,True,0.58067,0.95963
2042,0.9525741268224334,True,0.52872,0.96079
2043,0.9525741268224334,True,0.64641,0.96071
2044,0.9525741268224334,True,0.57538,0.96731
2045,0.04742587317756678,False,0.43419,0.04288
2046,0.9525741268224334,True,0.56634,0.95455
2047,0.04742587317756678,False,0.33522,0.03995
2048,0.04742587317756678,False,0.439,0.04244
2049,0.04742587317756678,False,0.49024,0.05134
2050,0.9525741268224334,True,0.52169,0.96152
2051,0.04742587317756678,False,0.35062,0.03784
2052,0.04742587317756678,False,0.43366,0.03437
2053,0.9525741268224334,True,0.59696,0.95649
2054,0.9525741268224334,True,0.54867,0.9634
2055,0.9525741268224334,True,0.56581,0.91364
2056,0.04742587317756678,False,0.33112,0.0366
2057,0.9525741268224334,True,0.58067,0.95774
2058,0.9525741268224334,False,0.62378,0.96408
2059,0.04742587317756678,False,0.45671,0.04573
2060,0.04742587317756678,False,0.43473,0.0343
2061,0.9525741268224334,True,0.64641,0.95389
2062,0.9525741268224334,True,0.53683,0.95929
