row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.04742587317756678,False,0.47885,0.50271
2001,0.04742587317756678,False,0.51193,0.49403
2002,0.9525741268224334,True,0.50814,0.5
2003,0.04742587317756678,False,0.54276,0.50488
2004,0.04742587317756678,False,0.49024,0.50109
2005,0.04742587317756678,False,0.50488,0.49729
2006,0.9525741268224334,True,0.50976,0.49783
2007,0.04742587317756678,False,0.49566,0.49674
2008,0.04742587317756678,False,0.52223,0.49729
2009,0.04742587317756678,False,0.5406,0.50217
2010,0.9525741268224334,True,0.51844,0.4962
2011,0.04742587317756678,False,0.47885,0.50271
2012,0.9525741268224334,True,0.55136,0.50922
2013,0.04742587317756678,False,0.5,0.50109
2014,0.9525741268224334,True,0.49024,0.50326
2015,0.9525741268224334,True,0.47831,0.5
2016,0.04742587317756678,False,0.49783,0.50109
2017,0.04742587317756678,False,0.50543,0.49783
2018,0.9525741268224334,True,0.53089,0.49457
2019,0.04742587317756678,False,0.49132,0.50163
2020,0.04742587317756678,True,0.48915,0.49783
2021,0.9525741268224334,True,0.51519,0.50217
2022,0.9525741268224334,True,0.50705,0.49674
2023,0.9525741268224334,True,0.50976,0.50326
2024,0.04742587317756678,False,0.50759,0.49837
2025,0.9525741268224334,False,0.48915,0.50271
2026,0.04742587317756678,False,0.47994,0.50217
2027,0.9525741268224334,True,0.48915,0.49891
2028,0.9525741268224334,True,0.48265,0.49946
2029,0.9525741268224334,False,0.48861,0.50271
2030,0.04742587317756678,False,0.48265,0.50163
2031,0.04742587317756678,False,0.49457,0.50109
2032,0.9525741268224334,True,0.49946,0.49946
2033,0.9525741268224334,True,0.48644,0.50163
2034,0.9525741268224334,True,0.5141,0.4962
2035,0.04742587317756678,False,0.49783,0.50109
2036,0.9525741268224334,True,0.48807,0.49946
2037,0.04742587317756678,False,0.48752,0.50271
2038,0.9525741268224334,True,0.49783,0.49946
2039,0.9525741268224334,True,0.52115,0.50217
2040,0.04742587317756678,False,0.5,0.50868
2041,0.04742587317756678,False,0.51519,0.49837
2042,0.9525741268224334,False,0.5141,0.49946
2043,0.9525741268224334,True,0.48698,0.50488
2044,0.04742587317756678,False,0.48644,0.50109
2045,0.9525741268224334,True,0.50109,0.49837
2046,0.9525741268224334,True,0.53034,0.50163
2047,0.9525741268224334,True,0.48373,0.50163
2048,0.9525741268224334,True,0.50326,0.50054
2049,0.9525741268224334,False,0.48156,0.49349
2050,0.04742587317756678,False,0.49457,0.49783
2051,0.04742587317756678,False,0.49132,0.49837
2052,0.04742587317756678,False,0.50651,0.49891
2053,0.04742587317756678,False,0.49132,0.50326
2054,0.9525741268224334,True,0.52169,0.49783
2055,0.04742587317756678,False,0.49132,0.50543
2056,0.04742587317756678,False,0.52385,0.49729
2057,0.04742587317756678,False,0.50434,0.49837
2058,0.04742587317756678,False,0.50109,0.50597
2059,0.04742587317756678,False,0.50217,0.50597
2060,0.9525741268224334,True,0.49674,0.49891
2061,0.9525741268224334,True,0.48915,0.50217
2062,0.9525741268224334,True,0.48915,0.50054
2063,0.9525741268224334,True,0.49349,0.50163
2064,0.9525741268224334,True,0.52006,0.49783
2065,0.9525741268224334,True,0.48698,0.50759
2066,0.9525741268224334,True,0.50217,0.49837
2067,0.04742587317756678,False,0.50054,0.50597
2068,0.9525741268224334,True,0.5206,0.50109
2069,0.9525741268224334,True,0.48915,0.50054
2070,0.9525741268224334,True,0.51139,0.50163
2071,0.04742587317756678,False,0.52006,0.4962
2072,0.9525741268224334,True,0.48048,0.50326
2073,0.9525741268224334,True,0.50434,0.5038
2074,0.04742587317756678,False,0.50868,0.50054
2075,0.9525741268224334,True,0.48373,0.49891
2076,0.9525741268224334,True,0.49241,0.50326
2077,0.9525741268224334,True,0.51193,0.50271
2078,0.04742587317756678,False,0.49132,0.49783
2079,0.9525741268224334,True,0.51085,0.49837
2080,0.04742587317756678,False,0.49674,0.49946
2081,0.9525741268224334,True,0.50434,0.49783
2082,0.9525741268224334,True,0.50109,0.49946
2083,0.9525741268224334,True,0.50543,0.50705
2084,0.04742587317756678,False,0.49132,0.4962
2085,0.04742587317756678,False,0.54975,0.5038
2086,0.9525741268224334,True,0.48915,0.50054
2087,0.04742587317756678,False,0.49891,0.4962
2088,0.9525741268224334,True,0.51302,0.50109
2089,0.04742587317756678,False,0.50109,0.49946
2090,0.04742587317756678,False,0.49078,0.50326
2091,0.04742587317756678,False,0.49349,0.50651
