row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.9525741268224334,True,0.48915,0.55082
2001,0.9525741268224334,False,0.56314,0.51139
2002,0.04742587317756678,False,0.66647,0.75355
2003,0.04742587317756678,True,0.46156,0.43526
2004,0.04742587317756678,False,0.49349,0.48698
2005,0.9525741268224334,True,0.38955,0.36962
2006,0.04742587317756678,False,0.47994,0.50976
2007,0.04742587317756678,False,0.38337,0.33016
2008,0.04742587317756678,False,0.44435,0.46156
2009,0.9525741268224334,True,0.56154,0.6248
2010,0.04742587317756678,False,0.52764,0.51464
2011,0.9525741268224334,True,0.51627,0.52169
2012,0.04742587317756678,False,0.52872,0.55458
2013,0.9525741268224334,False,0.56047,0.47344
2014,0.04742587317756678,False,0.50705,0.45455
2015,0.04742587317756678,False,0.57432,0.56527
2016,0.04742587317756678,False,0.51139,0.53952
2017,0.9525741268224334,True,0.45401,0.41669
2018,0.04742587317756678,True,0.38594,0.31804
2019,0.04742587317756678,False,0.37266,0.28648
2020,0.9525741268224334,True,0.587,0.6089
2021,0.9525741268224334,True,0.56421,0.5626
2022,0.04742587317756678,True,0.44596,0.3526
2023,0.9525741268224334,True,0.51681,0.51031
2024,0.9525741268224334,True,0.54975,0.60113
2025,0.04742587317756678,False,0.46857,0.50868
2026,0.04742587317756678,False,0.30986,0.23515
2027,0.9525741268224334,True,0.5812,0.61996
2028,0.04742587317756678,False,0.48698,0.51193
2029,0.04742587317756678,False,0.52926,0.52169
2030,0.04742587317756678,False,0.54329,0.53898
2031,0.9525741268224334,False,0.46749,0.39783
2032,0.9525741268224334,True,0.54814,0.53413
2033,0.04742587317756678,False,0.22877,0.18806
2034,0.9525741268224334,True,0.52656,0.47452
2035,0.04742587317756678,False,0.46641,0.43846
2036,0.04742587317756678,False,0.32729,0.38081
2037,0.9525741268224334,True,0.84964,0.88174
2038,0.9525741268224334,True,0.70344,0.76427
2039,0.9525741268224334,True,0.54006,0.49729
2040,0.04742587317756678,False,0.5179,0.42515
2041,0.04742587317756678,False,0.39835,0.32348
2042,0.9525741268224334,True,0.50814,0.54437
2043,0.9525741268224334,True,0.53089,0.59643
2044,0.04742587317756678,False,0.29929,0.27142
2045,0.04742587317756678,False,0.48861,0.44274
2046,0.9525741268224334,True,0.52818,0.51952
2047,0.9525741268224334,True,0.70839,0.75566
2048,0.04742587317756678,False,0.13098,0.13498
2049,0.9525741268224334,True,0.4859,0.5379
2050,0.04742587317756678,False,0.49078,0.51356
2051,0.04742587317756678,False,0.4067,0.36508
2052,0.04742587317756678,False,0.4594,0.41143
2053,0.04742587317756678,False,0.49946,0.48807
2054,0.9525741268224334,True,0.42675,0.32657
2055,0.9525741268224334,True,0.48915,0.5206
2056,0.04742587317756678,False,0.49891,0.50543
2057,0.04742587317756678,False,0.50326,0.49024
2058,0.04742587317756678,False,0.50814,0.46966
2059,0.9525741268224334,False,0.47615,0.44918
2060,0.9525741268224334,True,0.53898,0.57538
2061,0.9525741268224334,False,0.56794,0.56687
2062,0.04742587317756678,False,0.33788,0.26886
2063,0.9525741268224334,True,0.51248,0.47398
2064,0.9525741268224334,False,0.50543,0.45133
2065,0.04742587317756678,False,0.49241,0.48102
2066,0.9525741268224334,True,0.66936,0.70906
2067,0.9525741268224334,True,0.57644,0.46479
2068,0.04742587317756678,False,0.58805,0.57485
2069,0.9525741268224334,True,0.52169,0.50054
2070,0.9525741268224334,True,0.44435,0.4294
2071,0.9525741268224334,True,0.5379,0.57272
2072,0.04742587317756678,False,0.43579,0.388
2073,0.9525741268224334,True,0.42728,0.46911
2074,0.9525741268224334,True,0.48969,0.43419
2075,0.9525741268224334,True,0.7234,0.79179
2076,0.04742587317756678,False,0.413,0.33691
2077,0.04742587317756678,False,0.4794,0.51031
2078,0.04742587317756678,False,0.48644,0.43793
2079,0.9525741268224334,False,0.5206,0.5594
2080,0.9525741268224334,True,0.66936,0.70682
2081,0.04742587317756678,False,0.55672,0.55243
2082,0.9525741268224334,True,0.49566,0.49783
2083,0.04742587317756678,False,0.35607,0.28338
2084,0.04742587317756678,False,0.5206,0.53575
2085,0.04742587317756678,False,0.43419,0.39006
2086,0.04742587317756678,True,0.47615,0.43793
2087,0.04742587317756678,False,0.51898,0.48861
2088,0.9525741268224334,True,0.73157,0.79062
2089,0.9525741268224334,True,0.44381,0.42409
2090,0.9525741268224334,True,0.47398,0.45563
2091,0.9525741268224334,False,0.63994,0.63542
2092,0.9525741268224334,True,0.54975,0.5271
2093,0.9525741268224334,True,0.5298,0.55779
2094,0.04742587317756678,False,0.53575,0.58331
2095,0.9525741268224334,True,0.46479,0.49837
2096,0.04742587317756678,False,0.52818,0.54491
2097,0.9525741268224334,True,0.64641,0.64343
2098,0.9525741268224334,True,0.47182,0.44971
2099,0.04742587317756678,False,0.50814,0.51573
2100,0.04742587317756678,False,0.18839,0.13921
2101,0.04742587317756678,False,0.52006,0.49837
2102,0.9525741268224334,True,0.44274,0.38183
2103,0.9525741268224334,True,0.50217,0.54545
2104,0.9525741268224334,True,0.61714,0.64542
2105,0.9525741268224334,True,0.41458,0.37723
2106,0.04742587317756678,False,0.46749,0.40044
2107,0.04742587317756678,False,0.48265,0.45832
2108,0.04742587317756678,False,0.41827,0.33208
2109,0.04742587317756678,False,0.45563,0.45106
2110,0.9525741268224334,True,0.66984,0.68595
2111,0.9525741268224334,True,0.55458,0.62072
2112,0.04742587317756678,False,0.37877,0.33934
2113,0.04742587317756678,False,0.52656,0.5179
2114,0.04742587317756678,False,0.15147,0.12421
2115,0.04742587317756678,False,0.2753,0.22992
2116,0.04742587317756678,False,0.5519,0.49946
2117,0.9525741268224334,True,0.74292,0.75964
2118,0.9525741268224334,True,0.56154,0.5298
2119,0.9525741268224334,True,0.58857,0.66744
2120,0.04742587317756678,False,0.31265,0.23573
2121,0.04742587317756678,False,0.51139,0.53089
2122,0.04742587317756678,False,0.4621,0.36558
2123,0.9525741268224334,True,0.52223,0.45294
2124,0.9525741268224334,True,0.6319,0.63391
2125,0.04742587317756678,False,0.50326,0.50976
2126,0.04742587317756678,True,0.56953,0.53359
2127,0.04742587317756678,False,0.56527,0.56581
2128,0.04742587317756678,False,0.41722,0.37164
2129,0.9525741268224334,True,0.48427,0.47074
2130,0.9525741268224334,True,0.5674,0.66357
2131,0.04742587317756678,False,0.47777,0.41986
2132,0.9525741268224334,True,0.42198,0.42781
2133,0.04742587317756678,False,0.47128,0.51573
2134,0.9525741268224334,True,0.52223,0.51248
2135,0.04742587317756678,False,0.44381,0.40828
