row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.04742587317756678,False,0.50163,0.50163
2001,0.9525741268224334,True,0.51139,0.51139
2002,0.04742587317756678,False,0.49837,0.49837
2003,0.04742587317756678,False,0.5,0.5
2004,0.04742587317756678,False,0.49837,0.49837
2005,0.9525741268224334,True,0.4962,0.4962
2006,0.9525741268224334,True,0.49295,0.49295
2007,0.9525741268224334,True,0.50868,0.50868
2008,0.9525741268224334,True,0.49891,0.49891
2009,0.9525741268224334,True,0.50543,0.50543
2010,0.9525741268224334,True,0.50109,0.50109
2011,0.04742587317756678,False,0.49241,0.49241
2012,0.9525741268224334,True,0.49024,0.49024
2013,0.9525741268224334,False,0.4962,0.4962
2014,0.04742587317756678,False,0.48807,0.48807
2015,0.9525741268224334,True,0.50109,0.50109
2016,0.9525741268224334,False,0.49457,0.49457
2017,0.04742587317756678,False,0.50814,0.50814
2018,0.04742587317756678,False,0.49566,0.49566
2019,0.9525741268224334,False,0.49946,0.49946
2020,0.04742587317756678,False,0.49946,0.49946
2021,0.9525741268224334,True,0.5,0.5
2022,0.04742587317756678,False,0.49674,0.49674
2023,0.9525741268224334,True,0.49078,0.49078
2024,0.04742587317756678,False,0.49837,0.49837
2025,0.9525741268224334,True,0.49566,0.49566
2026,0.9525741268224334,True,0.50543,0.50543
2027,0.9525741268224334,True,0.50597,0.50597
2028,0.04742587317756678,False,0.49837,0.49837
2029,0.04742587317756678,False,0.49186,0.49186
2030,0.9525741268224334,True,0.50597,0.50597
2031,0.9525741268224334,True,0.50326,0.50326
2032,0.04742587317756678,False,0.5,0.5
2033,0.04742587317756678,False,0.48807,0.48807
2034,0.04742587317756678,False,0.49837,0.49837
2035,0.9525741268224334,True,0.49729,0.49729
2036,0.04742587317756678,False,0.50922,0.50922
2037,0.9525741268224334,True,0.50163,0.50163
2038,0.04742587317756678,False,0.49566,0.49566
2039,0.04742587317756678,False,0.5,0.5
2040,0.9525741268224334,True,0.50054,0.50054
2041,0.9525741268224334,True,0.49729,0.49729
2042,0.04742587317756678,False,0.49837,0.49837
