row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.9525741268224334,True,0.48807,0.52331
2001,0.9525741268224334,False,0.58857,0.57272
2002,0.04742587317756678,False,0.64393,0.71263
2003,0.04742587317756678,True,0.44864,0.40723
2004,0.04742587317756678,False,0.48915,0.47182
2005,0.9525741268224334,True,0.39213,0.35161
2006,0.04742587317756678,False,0.48102,0.49078
2007,0.04742587317756678,False,0.37367,0.3002
2008,0.04742587317756678,False,0.4481,0.44381
2009,0.9525741268224334,True,0.53952,0.57325
2010,0.04742587317756678,False,0.52439,0.50543
2011,0.9525741268224334,True,0.51898,0.52006
2012,0.04742587317756678,False,0.53089,0.5519
2013,0.9525741268224334,False,0.57378,0.51844
2014,0.04742587317756678,False,0.50326,0.44435
2015,0.04742587317756678,False,0.58067,0.5706
2016,0.04742587317756678,False,0.50922,0.51844
2017,0.9525741268224334,True,0.43579,0.37571
2018,0.04742587317756678,True,0.37164,0.29883
2019,0.04742587317756678,False,0.36659,0.27639
2020,0.9525741268224334,True,0.57644,0.59172
2021,0.9525741268224334,True,0.57007,0.57485
2022,0.04742587317756678,True,0.42622,0.32992
2023,0.9525741268224334,True,0.51627,0.50217
2024,0.9525741268224334,True,0.53413,0.56047
2025,0.04742587317756678,False,0.4594,0.46857
2026,0.04742587317756678,False,0.31452,0.23456
2027,0.9525741268224334,True,0.59172,0.63114
2028,0.04742587317756678,False,0.49078,0.50651
2029,0.04742587317756678,False,0.53034,0.52439
2030,0.04742587317756678,False,0.53683,0.52872
2031,0.9525741268224334,False,0.44703,0.36382
2032,0.9525741268224334,True,0.55993,0.55511
2033,0.04742587317756678,False,0.20947,0.16062
2034,0.9525741268224334,True,0.51464,0.46317
2035,0.04742587317756678,False,0.49241,0.46479
2036,0.04742587317756678,False,0.32968,0.33934
2037,0.9525741268224334,True,0.85882,0.9028
2038,0.9525741268224334,True,0.72426,0.79089
2039,0.9525741268224334,True,0.53359,0.49186
2040,0.04742587317756678,False,0.50597,0.42356
2041,0.04742587317756678,False,0.39368,0.30685
2042,0.9525741268224334,True,0.52385,0.55726
2043,0.9525741268224334,True,0.54652,0.60217
2044,0.04742587317756678,False,0.31172,0.25978
2045,0.04742587317756678,False,0.48102,0.42462
2046,0.9525741268224334,True,0.54222,0.5379
2047,0.9525741268224334,True,0.72858,0.78436
2048,0.04742587317756678,False,0.12516,0.12187
2049,0.9525741268224334,True,0.50271,0.53521
2050,0.04742587317756678,False,0.49349,0.50651
2051,0.04742587317756678,False,0.39316,0.32944
2052,0.04742587317756678,False,0.4524,0.39861
2053,0.04742587317756678,False,0.49295,0.47561
2054,0.9525741268224334,True,0.40933,0.31242
2055,0.9525741268224334,True,0.48536,0.49729
2056,0.04742587317756678,False,0.49512,0.49024
2057,0.04742587317756678,False,0.50163,0.4821
2058,0.04742587317756678,False,0.51464,0.4821
2059,0.9525741268224334,False,0.46966,0.42993
2060,0.9525741268224334,True,0.54114,0.56421
2061,0.9525741268224334,False,0.58542,0.58594
2062,0.04742587317756678,False,0.31218,0.23369
2063,0.9525741268224334,True,0.52115,0.49512
2064,0.9525741268224334,False,0.49241,0.43526
2065,0.04742587317756678,False,0.48319,0.46263
2066,0.9525741268224334,True,0.68173,0.73242
2067,0.9525741268224334,True,0.56207,0.45994
2068,0.04742587317756678,False,0.5912,0.58647
2069,0.9525741268224334,True,0.53683,0.52926
2070,0.9525741268224334,True,0.42993,0.38903
2071,0.9525741268224334,True,0.54545,0.57432
2072,0.04742587317756678,False,0.41406,0.34766
2073,0.9525741268224334,True,0.44918,0.47128
2074,0.9525741268224334,True,0.50326,0.45886
2075,0.9525741268224334,True,0.73875,0.81227
2076,0.04742587317756678,False,0.413,0.328
2077,0.04742587317756678,False,0.47615,0.48698
2078,0.04742587317756678,False,0.50054,0.4524
2079,0.9525741268224334,False,0.51356,0.52656
2080,0.9525741268224334,True,0.6966,0.75193
2081,0.04742587317756678,False,0.54921,0.53629
2082,0.9525741268224334,True,0.50434,0.49946
2083,0.04742587317756678,False,0.3452,0.25999
2084,0.04742587317756678,False,0.51735,0.51952
2085,0.04742587317756678,False,0.4088,0.34153
2086,0.04742587317756678,True,0.46425,0.41986
2087,0.04742587317756678,False,0.5141,0.47831
2088,0.9525741268224334,True,0.73707,0.80223
2089,0.9525741268224334,True,0.44703,0.4188
2090,0.9525741268224334,True,0.46425,0.431
2091,0.9525741268224334,False,0.63593,0.6474
2092,0.9525741268224334,True,0.57378,0.57458
2093,0.9525741268224334,True,0.53467,0.55726
2094,0.04742587317756678,False,0.54168,0.57855
2095,0.9525741268224334,True,0.46371,0.47182
2096,0.04742587317756678,False,0.52656,0.53359
2097,0.9525741268224334,True,0.66888,0.69176
2098,0.9525741268224334,True,0.45994,0.41669
2099,0.04742587317756678,False,0.49729,0.48427
2100,0.04742587317756678,False,0.19072,0.13773
2101,0.04742587317756678,False,0.5141,0.48915
2102,0.9525741268224334,True,0.41564,0.34741
2103,0.9525741268224334,True,0.50705,0.53413
2104,0.9525741268224334,True,0.62684,0.66115
2105,0.9525741268224334,True,0.43526,0.38183
2106,0.04742587317756678,False,0.45778,0.37494
2107,0.04742587317756678,False,0.48373,0.45724
2108,0.04742587317756678,False,0.43153,0.3357
2109,0.04742587317756678,False,0.44918,0.413
2110,0.9525741268224334,True,0.69614,0.73178
2111,0.9525741268224334,True,0.5674,0.61688
2112,0.04742587317756678,False,0.37774,0.31945
2113,0.04742587317756678,False,0.50434,0.47506
2114,0.04742587317756678,False,0.154,0.12357
2115,0.04742587317756678,False,0.26673,0.21327
2116,0.04742587317756678,False,0.55565,0.51735
2117,0.9525741268224334,True,0.73875,0.7669
2118,0.9525741268224334,True,0.561,0.53575
2119,0.9525741268224334,True,0.59487,0.66406
2120,0.04742587317756678,False,0.32681,0.23868
2121,0.04742587317756678,False,0.50163,0.49837
2122,0.04742587317756678,False,0.45455,0.36382
2123,0.9525741268224334,True,0.52439,0.46749
2124,0.9525741268224334,True,0.61406,0.6156
2125,0.04742587317756678,False,0.50109,0.49566
2126,0.04742587317756678,True,0.58225,0.56687
2127,0.04742587317756678,False,0.55672,0.54706
2128,0.04742587317756678,False,0.46102,0.42568
2129,0.9525741268224334,True,0.50597,0.49783
2130,0.9525741268224334,True,0.561,0.62633
2131,0.04742587317756678,False,0.48265,0.42728
2132,0.9525741268224334,True,0.42039,0.40226
2133,0.04742587317756678,False,0.46695,0.48481
2134,0.9525741268224334,True,0.5206,0.50814
2135,0.04742587317756678,False,0.41722,0.36006
2136,0.9525741268224334,True,0.49186,0.49078
2137,0.9525741268224334,True,0.46156,0.44649
2138,0.9525741268224334,True,0.47398,0.47615
2139,0.04742587317756678,False,0.51952,0.48861
2140,0.04742587317756678,True,0.50868,0.50163
2141,0.04742587317756678,False,0.53089,0.48969
2142,0.04742587317756678,False,0.48319,0.36785
2143,0.9525741268224334,True,0.52331,0.49891
2144,0.04742587317756678,False,0.5476,0.54437
2145,0.04742587317756678,False,0.53467,0.52872
2146,0.9525741268224334,True,0.37979,0.30409
2147,0.04742587317756678,True,0.51627,0.46641
2148,0.9525741268224334,True,0.5379,0.53737
2149,0.9525741268224334,True,0.5141,0.52818
2150,0.04742587317756678,False,0.48698,0.43953
2151,0.9525741268224334,True,0.47398,0.45832
2152,0.9525741268224334,True,0.71991,0.76093
2153,0.04742587317756678,False,0.42409,0.34741
2154,0.04742587317756678,False,0.25296,0.18657
2155,0.04742587317756678,False,0.53952,0.51844
2156,0.04742587317756678,False,0.49457,0.4326
2157,0.9525741268224334,True,0.5775,0.64268
2158,0.04742587317756678,True,0.49783,0.49837
2159,0.04742587317756678,False,0.46857,0.47669
2160,0.04742587317756678,False,0.43526,0.38955
2161,0.04742587317756678,False,0.43206,0.40933
2162,0.9525741268224334,True,0.48156,0.47182
2163,0.04742587317756678,False,0.74786,0.7627
2164,0.04742587317756678,False,0.45778,0.44328
2165,0.04742587317756678,False,0.49566,0.45186
2166,0.9525741268224334,True,0.62072,0.64243
2167,0.04742587317756678,False,0.50814,0.47723
2168,0.9525741268224334,True,0.48861,0.47506
2169,0.04742587317756678,True,0.52277,0.50434
2170,0.04742587317756678,False,0.31827,0.25265
2171,0.9525741268224334,True,0.58384,0.55565
2172,0.9525741268224334,True,0.55779,0.55351
2173,0.04742587317756678,False,0.47561,0.44114
2174,0.9525741268224334,True,0.5379,0.45994
2175,0.04742587317756678,False,0.45832,0.413
2176,0.04742587317756678,False,0.5179,0.4859
2177,0.9525741268224334,True,0.35062,0.2546
2178,0.04742587317756678,False,0.39783,0.29027
2179,0.04742587317756678,True,0.47831,0.44435
2180,0.9525741268224334,True,0.6032,0.64987
2181,0.04742587317756678,False,0.38903,0.35235
2182,0.9525741268224334,True,0.57272,0.64243
2183,0.04742587317756678,False,0.50054,0.51898
2184,0.9525741268224334,True,0.5271,0.50976
2185,0.9525741268224334,True,0.78436,0.84422
2186,0.9525741268224334,True,0.75875,0.79321
2187,0.9525741268224334,True,0.52494,0.52223
2188,0.9525741268224334,True,0.58331,0.61303
2189,0.9525741268224334,True,0.60269,0.598
2190,0.04742587317756678,False,0.53898,0.54545
2191,0.04742587317756678,False,0.51519,0.49078
2192,0.9525741268224334,True,0.561,0.53898
2193,0.9525741268224334,True,0.5406,0.53413
2194,0.9525741268224334,True,0.69843,0.73833
2195,0.04742587317756678,False,0.31358,0.22591
2196,0.04742587317756678,False,0.50163,0.4859
2197,0.04742587317756678,False,0.40044,0.33136
2198,0.9525741268224334,True,0.54921,0.54652
2199,0.04742587317756678,True,0.45133,0.40096
2200,0.9525741268224334,True,0.51735,0.50922
2201,0.9525741268224334,True,0.94501,0.96263
2202,0.9525741268224334,True,0.57113,0.59591
2203,0.04742587317756678,False,0.30524,0.25667
2204,0.9525741268224334,True,0.57591,0.57378
2205,0.04742587317756678,False,0.52277,0.50651
2206,0.04742587317756678,False,0.46425,0.43579
2207,0.04742587317756678,False,0.32158,0.2185
2208,0.04742587317756678,False,0.4294,0.33016
2209,0.9525741268224334,True,0.47831,0.45025
2210,0.04742587317756678,False,0.37012,0.31172
2211,0.04742587317756678,False,0.51031,0.50597
2212,0.9525741268224334,True,0.5298,0.48644
2213,0.9525741268224334,True,0.6684,0.69476
2214,0.04742587317756678,False,0.45455,0.3862
2215,0.9525741268224334,True,0.55619,0.53034
2216,0.9525741268224334,True,0.60008,0.6751
2217,0.9525741268224334,True,0.58594,0.61509
2218,0.04742587317756678,False,0.28053,0.21145
2219,0.9525741268224334,True,0.50488,0.50434
2220,0.9525741268224334,True,0.58225,0.58647
2221,0.9525741268224334,True,0.59225,0.58594
2222,0.04742587317756678,False,0.56794,0.52115
2223,0.9525741268224334,True,0.5519,0.59643
2224,0.04742587317756678,False,0.48644,0.48698
2225,0.04742587317756678,False,0.45617,0.41616
2226,0.04742587317756678,False,0.40304,0.32016
2227,0.04742587317756678,False,0.49295,0.48427
2228,0.04742587317756678,False,0.53305,0.50976
2229,0.04742587317756678,False,0.47128,0.40933
2230,0.04742587317756678,False,0.48915,0.48156
2231,0.04742587317756678,False,0.29747,0.22572
2232,0.9525741268224334,True,0.47994,0.4621
2233,0.04742587317756678,False,0.46371,0.36131
2234,0.9525741268224334,True,0.53683,0.54114
2235,0.9525741268224334,True,0.89223,0.92698
2236,0.04742587317756678,False,0.598,0.63643
2237,0.9525741268224334,True,0.51735,0.49078
2238,0.9525741268224334,True,0.49241,0.51519
2239,0.04742587317756678,True,0.431,0.40148
2240,0.04742587317756678,False,0.56687,0.52277
2241,0.04742587317756678,False,0.45724,0.39213
2242,0.9525741268224334,True,0.5141,0.5206
2243,0.04742587317756678,False,0.49241,0.48156
2244,0.9525741268224334,True,0.64193,0.67724
2245,0.9525741268224334,True,0.58752,0.54867
2246,0.9525741268224334,True,0.43473,0.37673
2247,0.04742587317756678,False,0.48265,0.42967
2248,0.9525741268224334,True,0.56047,0.5626
2249,0.9525741268224334,True,0.73875,0.76152
2250,0.04742587317756678,False,0.48319,0.40487
2251,0.04742587317756678,False,0.47885,0.41669
2252,0.04742587317756678,False,0.52494,0.45886
2253,0.04742587317756678,False,0.48915,0.46695
2254,0.04742587317756678,False,0.40618,0.3087
2255,0.04742587317756678,False,0.49729,0.44274
2256,0.9525741268224334,True,0.63492,0.65234
2257,0.04742587317756678,False,0.5141,0.50651
2258,0.9525741268224334,True,0.50868,0.53143
2259,0.04742587317756678,False,0.46263,0.44114
2260,0.9525741268224334,True,0.54652,0.52494
2261,0.9525741268224334,True,0.52656,0.5206
2262,0.9525741268224334,True,0.53305,0.47236
2263,0.9525741268224334,True,0.56367,0.56794
2264,0.04742587317756678,False,0.50543,0.48427
2265,0.9525741268224334,True,0.57908,0.61868
2266,0.9525741268224334,True,0.56474,0.58805
2267,0.04742587317756678,False,0.54491,0.52764
2268,0.04742587317756678,False,0.43526,0.37266
2269,0.04742587317756678,False,0.59696,0.60372
2270,0.9525741268224334,True,0.47885,0.4794
2271,0.9525741268224334,True,0.75636,0.85246
2272,0.9525741268224334,True,0.54329,0.57855
2273,0.9525741268224334,True,0.45994,0.46695
2274,0.9525741268224334,True,0.50705,0.49051
2275,0.04742587317756678,False,0.4406,0.43419
2276,0.9525741268224334,True,0.60113,0.59956
2277,0.9525741268224334,True,0.52764,0.54222
2278,0.9525741268224334,True,0.6058,0.6156
2279,0.9525741268224334,True,0.61303,0.62785
2280,0.9525741268224334,False,0.76427,0.83938
2281,0.04742587317756678,False,0.46749,0.39265
2282,0.04742587317756678,False,0.46533,0.37443
2283,0.9525741268224334,True,0.54437,0.598
2284,0.04742587317756678,False,0.21712,0.15778
2285,0.9525741268224334,False,0.52764,0.56581
2286,0.04742587317756678,False,0.15008,0.10673
2287,0.9525741268224334,True,0.57166,0.56953
2288,0.04742587317756678,False,0.43579,0.40252
2289,0.04742587317756678,False,0.51952,0.53629
2290,0.9525741268224334,True,0.71107,0.75855
2291,0.04742587317756678,False,0.49349,0.49295
2292,0.9525741268224334,True,0.60839,0.63944
2293,0.9525741268224334,True,0.56794,0.57219
2294,0.9525741268224334,True,0.65086,0.69176
2295,0.9525741268224334,True,0.49241,0.47994
2296,0.04742587317756678,False,0.48752,0.50054
2297,0.9525741268224334,True,0.90818,0.94218
2298,0.9525741268224334,False,0.77992,0.84387
2299,0.04742587317756678,False,0.49295,0.44435
2300,0.9525741268224334,True,0.54975,0.51844
2301,0.9525741268224334,True,0.53034,0.5298
2302,0.9525741268224334,True,0.62123,0.65062
2303,0.04742587317756678,False,0.53413,0.53898
2304,0.9525741268224334,True,0.7697,0.80539
2305,0.9525741268224334,True,0.64393,0.7234
2306,0.9525741268224334,True,0.71107,0.77371
2307,0.04742587317756678,False,0.50543,0.54814
2308,0.04742587317756678,False,0.29883,0.24374
2309,0.9525741268224334,True,0.47723,0.48427
2310,0.9525741268224334,True,0.51627,0.50759
2311,0.04742587317756678,False,0.5038,0.46048
2312,0.04742587317756678,False,0.4374,0.42515
2313,0.04742587317756678,False,0.47561,0.39187
2314,0.9525741268224334,True,0.58805,0.59303
2315,0.04742587317756678,False,0.44971,0.38286
2316,0.9525741268224334,True,0.47344,0.40775
2317,0.04742587317756678,False,0.45724,0.43366
2318,0.04742587317756678,False,0.42462,0.37316
2319,0.9525741268224334,True,0.49241,0.50814
2320,0.04742587317756678,False,0.47777,0.44167
2321,0.04742587317756678,False,0.4326,0.33522
2322,0.9525741268224334,True,0.45348,0.42887
2323,0.9525741268224334,True,0.51139,0.52277
2324,0.04742587317756678,False,0.47669,0.46776
2325,0.04742587317756678,False,0.54706,0.57113
2326,0.9525741268224334,True,0.47615,0.46803
2327,0.9525741268224334,True,0.48156,0.46533
2328,0.04742587317756678,False,0.57219,0.61868
2329,0.04742587317756678,False,0.19342,0.1451
2330,0.04742587317756678,False,0.47344,0.4188
2331,0.04742587317756678,False,0.45186,0.4382
2332,0.04742587317756678,False,0.53952,0.5519
2333,0.04742587317756678,False,0.38286,0.28097
2334,0.9525741268224334,True,0.68455,0.68875
2335,0.04742587317756678,False,0.40148,0.33353
2336,0.04742587317756678,False,0.59748,0.62633
2337,0.9525741268224334,True,0.53898,0.53575
2338,0.9525741268224334,True,0.51464,0.55672
2339,0.9525741268224334,True,0.46102,0.42834
2340,0.04742587317756678,False,0.49729,0.49186
2341,0.04742587317756678,False,0.31827,0.21528
2342,0.9525741268224334,True,0.55243,0.5912
2343,0.04742587317756678,False,0.54114,0.55297
2344,0.04742587317756678,False,0.38081,0.31945
2345,0.04742587317756678,False,0.54437,0.55511
2346,0.04742587317756678,False,0.49566,0.44489
2347,0.9525741268224334,True,0.55779,0.60424
2348,0.9525741268224334,True,0.66066,0.71837
2349,0.9525741268224334,True,0.65037,0.70839
2350,0.04742587317756678,False,0.46966,0.44971
2351,0.04742587317756678,False,0.47831,0.51193
2352,0.9525741268224334,True,0.58278,0.5891
2353,0.9525741268224334,True,0.68595,0.7377
2354,0.04742587317756678,False,0.66163,0.67581
2355,0.04742587317756678,False,0.42462,0.35931
2356,0.04742587317756678,False,0.48373,0.47452
2357,0.9525741268224334,True,0.54491,0.52656
2358,0.9525741268224334,True,0.55082,0.55511
2359,0.04742587317756678,False,0.37979,0.27487
2360,0.9525741268224334,True,0.5406,0.52872
2361,0.04742587317756678,False,0.42781,0.43473
2362,0.9525741268224334,True,0.54921,0.53683
2363,0.04742587317756678,False,0.42198,0.37266
2364,0.9525741268224334,True,0.52818,0.50597
2365,0.04742587317756678,False,0.46911,0.44381
2366,0.9525741268224334,True,0.54006,0.55779
2367,0.04742587317756678,False,0.49349,0.47398
2368,0.9525741268224334,True,0.59382,0.59748
2369,0.9525741268224334,True,0.53521,0.51356
2370,0.9525741268224334,True,0.46102,0.44596
2371,0.9525741268224334,True,0.50217,0.48536
2372,0.04742587317756678,False,0.54168,0.53467
2373,0.9525741268224334,True,0.44596,0.42781
2374,0.9525741268224334,True,0.5179,0.4962
2375,0.9525741268224334,True,0.52169,0.5476
2376,0.04742587317756678,False,0.44274,0.42515
2377,0.9525741268224334,True,0.52277,0.50705
2378,0.9525741268224334,True,0.48752,0.47669
2379,0.9525741268224334,True,0.49132,0.45832
2380,0.04742587317756678,False,0.49403,0.50651
2381,0.9525741268224334,True,0.51735,0.52223
2382,0.04742587317756678,False,0.47236,0.43686
2383,0.9525741268224334,True,0.49566,0.47777
2384,0.9525741268224334,True,0.55082,0.52926
2385,0.04742587317756678,False,0.18444,0.14463
2386,0.9525741268224334,True,0.70929,0.72166
2387,0.9525741268224334,True,0.65725,0.69453
2388,0.04742587317756678,False,0.52439,0.50326
2389,0.04742587317756678,False,0.45401,0.44971
2390,0.9525741268224334,True,0.63994,0.6822
2391,0.9525741268224334,True,0.46966,0.46533
2392,0.04742587317756678,False,0.55993,0.52006
2393,0.04742587317756678,False,0.37571,0.29792
2394,0.04742587317756678,False,0.49729,0.45401
2395,0.9525741268224334,True,0.56047,0.47236
2396,0.9525741268224334,True,0.6548,0.72405
2397,0.04742587317756678,False,0.5,0.44542
2398,0.9525741268224334,True,0.66936,0.68361
2399,0.9525741268224334,True,0.58805,0.65431
2400,0.9525741268224334,True,0.56527,0.52818
2401,0.9525741268224334,True,0.49729,0.44435
2402,0.9525741268224334,True,0.57219,0.60632
2403,0.9525741268224334,True,0.60476,0.57272
2404,0.9525741268224334,True,0.51193,0.46479
2405,0.04742587317756678,False,0.38594,0.29318
2406,0.04742587317756678,False,0.45455,0.46048
2407,0.04742587317756678,False,0.50054,0.47452
2408,0.04742587317756678,False,0.43153,0.36282
2409,0.04742587317756678,False,0.47506,0.44381
2410,0.9525741268224334,True,0.50814,0.49457
2411,0.04742587317756678,False,0.53629,0.47777
2412,0.9525741268224334,True,0.63994,0.74478
2413,0.9525741268224334,True,0.5,0.47561
2414,0.04742587317756678,False,0.47885,0.41933
2415,0.04742587317756678,True,0.4729,0.44864
2416,0.9525741268224334,True,0.56421,0.56421
2417,0.04742587317756678,False,0.43153,0.39992
2418,0.04742587317756678,False,0.42568,0.3911
2419,0.9525741268224334,True,0.57802,0.66163
2420,0.9525741268224334,True,0.48698,0.51898
2421,0.04742587317756678,False,0.49295,0.51952
2422,0.04742587317756678,False,0.52006,0.50759
2423,0.04742587317756678,False,0.53089,0.53683
2424,0.04742587317756678,False,0.55297,0.57697
2425,0.9525741268224334,True,0.55619,0.47074
2426,0.04742587317756678,False,0.33643,0.26556
2427,0.04742587317756678,False,0.52115,0.55404
2428,0.04742587317756678,False,0.42781,0.33594
2429,0.04742587317756678,False,0.5476,0.54975
2430,0.9525741268224334,True,0.64987,0.69935
2431,0.9525741268224334,True,0.44649,0.39394
2432,0.04742587317756678,False,0.49566,0.49566
2433,0.04742587317756678,False,0.27704,0.21869
2434,0.04742587317756678,False,0.07214,0.06217
2435,0.9525741268224334,True,0.62327,0.67842
2436,0.04742587317756678,False,0.49295,0.44542
2437,0.9525741268224334,True,0.5141,0.52006
2438,0.04742587317756678,False,0.4794,0.46263
2439,0.04742587317756678,False,0.46425,0.37571
2440,0.04742587317756678,False,0.49024,0.44918
2441,0.9525741268224334,True,0.50109,0.51031
2442,0.9525741268224334,True,0.60528,0.62886
2443,0.9525741268224334,True,0.62226,0.62861
2444,0.9525741268224334,True,0.52385,0.50976
2445,0.9525741268224334,True,0.55136,0.58225
2446,0.04742587317756678,False,0.38337,0.29431
2447,0.9525741268224334,False,0.47615,0.48319
2448,0.9525741268224334,True,0.50759,0.4594
2449,0.04742587317756678,False,0.52223,0.51627
2450,0.04742587317756678,False,0.34227,0.24949
2451,0.04742587317756678,False,0.48373,0.49295
2452,0.9525741268224334,True,0.55565,0.55082
2453,0.04742587317756678,False,0.413,0.32371
2454,0.04742587317756678,False,0.16776,0.12831
2455,0.9525741268224334,True,0.45994,0.39394
2456,0.04742587317756678,False,0.57644,0.58331
2457,0.04742587317756678,False,0.49837,0.47669
2458,0.04742587317756678,True,0.47831,0.45886
2459,0.04742587317756678,False,0.36558,0.26567
2460,0.04742587317756678,False,0.6479,0.69061
2461,0.9525741268224334,True,0.50163,0.52006
2462,0.9525741268224334,True,0.54867,0.58594
2463,0.04742587317756678,False,0.39316,0.34178
2464,0.9525741268224334,True,0.58384,0.63517
2465,0.04742587317756678,False,0.46641,0.42356
2466,0.9525741268224334,True,0.61303,0.6592
2467,0.9525741268224334,True,0.6089,0.60476
2468,0.9525741268224334,True,0.5298,0.49295
2469,0.9525741268224334,True,0.52169,0.49403
2470,0.9525741268224334,True,0.54437,0.5298
2471,0.9525741268224334,True,0.59539,0.67224
2472,0.9525741268224334,True,0.66066,0.72426
2473,0.9525741268224334,True,0.87708,0.91498
2474,0.04742587317756678,False,0.51573,0.50543
2475,0.9525741268224334,True,0.55458,0.52439
2476,0.04742587317756678,False,0.51735,0.48346
2477,0.04742587317756678,False,0.39731,0.32729
2478,0.9525741268224334,True,0.67415,0.73728
2479,0.04742587317756678,False,0.55779,0.60139
2480,0.9525741268224334,True,0.76033,0.83894
2481,0.9525741268224334,True,0.52331,0.46803
2482,0.04742587317756678,False,0.41669,0.33425
2483,0.9525741268224334,True,0.49566,0.46479
2484,0.04742587317756678,False,0.50271,0.45401
2485,0.04742587317756678,False,0.47128,0.40357
2486,0.04742587317756678,False,0.4524,0.39887
2487,0.9525741268224334,True,0.54437,0.54114
2488,0.04742587317756678,False,0.57325,0.57485
2489,0.9525741268224334,True,0.74375,0.79798
2490,0.04742587317756678,False,0.57272,0.569
