row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.04742587317756678,False,0.47885,0.49403
2001,0.04742587317756678,False,0.51193,0.50217
2002,0.9525741268224334,True,0.50814,0.50109
2003,0.04742587317756678,False,0.54276,0.50597
2004,0.04742587317756678,False,0.49024,0.49891
2005,0.04742587317756678,False,0.50488,0.50054
2006,0.9525741268224334,True,0.50976,0.49837
2007,0.04742587317756678,False,0.49566,0.5038
2008,0.04742587317756678,False,0.52223,0.50163
2009,0.04742587317756678,False,0.5406,0.5
2010,0.9525741268224334,True,0.51844,0.50922
2011,0.04742587317756678,False,0.47885,0.49566
2012,0.9525741268224334,True,0.55136,0.50163
2013,0.04742587317756678,False,0.5,0.49946
2014,0.9525741268224334,True,0.49024,0.50054
2015,0.9525741268224334,True,0.47831,0.49783
2016,0.04742587317756678,False,0.49783,0.50217
2017,0.04742587317756678,False,0.50543,0.50759
2018,0.9525741268224334,True,0.53089,0.50651
2019,0.04742587317756678,False,0.49132,0.50163
2020,0.04742587317756678,True,0.48915,0.49891
2021,0.9525741268224334,True,0.51519,0.50054
2022,0.9525741268224334,True,0.50705,0.50054
2023,0.9525741268224334,True,0.50976,0.49783
2024,0.04742587317756678,False,0.50759,0.50163
2025,0.9525741268224334,False,0.48915,0.50054
2026,0.04742587317756678,False,0.47994,0.49891
2027,0.9525741268224334,True,0.48915,0.49891
2028,0.9525741268224334,True,0.48265,0.50217
2029,0.9525741268224334,False,0.48861,0.5
2030,0.04742587317756678,False,0.48265,0.49566
2031,0.04742587317756678,False,0.49457,0.49783
2032,0.9525741268224334,True,0.49946,0.5
2033,0.9525741268224334,True,0.48644,0.49946
2034,0.9525741268224334,True,0.5141,0.50434
2035,0.04742587317756678,False,0.49783,0.50326
2036,0.9525741268224334,True,0.48807,0.49891
2037,0.04742587317756678,False,0.48752,0.50488
2038,0.9525741268224334,True,0.49783,0.49946
2039,0.9525741268224334,True,0.52115,0.50163
2040,0.04742587317756678,False,0.5,0.49674
2041,0.04742587317756678,False,0.51519,0.50271
2042,0.9525741268224334,False,0.5141,0.50326
2043,0.9525741268224334,True,0.48698,0.49457
2044,0.04742587317756678,False,0.48644,0.49891
2045,0.9525741268224334,True,0.50109,0.50597
2046,0.9525741268224334,True,0.53034,0.50217
2047,0.9525741268224334,True,0.48373,0.50326
2048,0.9525741268224334,True,0.50326,0.49891
2049,0.9525741268224334,False,0.48156,0.50109
2050,0.04742587317756678,False,0.49457,0.50434
2051,0.04742587317756678,False,0.49132,0.50271
2052,0.04742587317756678,False,0.50651,0.49946
2053,0.04742587317756678,False,0.49132,0.50054
2054,0.9525741268224334,True,0.52169,0.50109
2055,0.04742587317756678,False,0.49132,0.50054
2056,0.04742587317756678,False,0.52385,0.50597
2057,0.04742587317756678,False,0.50434,0.50109
2058,0.04742587317756678,False,0.50109,0.5
2059,0.04742587317756678,False,0.50217,0.49946
2060,0.9525741268224334,True,0.49674,0.50109
2061,0.9525741268224334,True,0.48915,0.49729
2062,0.9525741268224334,True,0.48915,0.5
2063,0.9525741268224334,True,0.49349,0.49837
2064,0.9525741268224334,True,0.52006,0.5
2065,0.9525741268224334,True,0.48698,0.50109
2066,0.9525741268224334,True,0.50217,0.49783
2067,0.04742587317756678,False,0.50054,0.5
2068,0.9525741268224334,True,0.5206,0.50597
2069,0.9525741268224334,True,0.48915,0.50271
2070,0.9525741268224334,True,0.51139,0.5038
2071,0.04742587317756678,False,0.52006,0.50109
2072,0.9525741268224334,True,0.48048,0.49403
2073,0.9525741268224334,True,0.50434,0.5
2074,0.04742587317756678,False,0.50868,0.50488
2075,0.9525741268224334,True,0.48373,0.49837
2076,0.9525741268224334,True,0.49241,0.50109
2077,0.9525741268224334,True,0.51193,0.50488
2078,0.04742587317756678,False,0.49132,0.5038
2079,0.9525741268224334,True,0.51085,0.50488
2080,0.04742587317756678,False,0.49674,0.49729
2081,0.9525741268224334,True,0.50434,0.49946
2082,0.9525741268224334,True,0.50109,0.50488
2083,0.9525741268224334,True,0.50543,0.5
2084,0.04742587317756678,False,0.49132,0.49946
2085,0.04742587317756678,False,0.54975,0.51193
2086,0.9525741268224334,True,0.48915,0.5038
2087,0.04742587317756678,False,0.49891,0.50109
2088,0.9525741268224334,True,0.51302,0.50271
2089,0.04742587317756678,False,0.50109,0.51031
2090,0.04742587317756678,False,0.49078,0.49891
2091,0.04742587317756678,False,0.49349,0.5
2092,0.9525741268224334,True,0.50976,0.50543
2093,0.04742587317756678,False,0.52223,0.50434
2094,0.04742587317756678,False,0.52656,0.50271
2095,0.04742587317756678,False,0.49891,0.49783
2096,0.9525741268224334,True,0.53143,0.50217
2097,0.04742587317756678,False,0.51356,0.50163
2098,0.9525741268224334,True,0.49349,0.50054
2099,0.9525741268224334,True,0.52006,0.50434
2100,0.04742587317756678,True,0.50868,0.49891
2101,0.04742587317756678,False,0.5206,0.49946
2102,0.9525741268224334,True,0.4821,0.5038
2103,0.9525741268224334,True,0.5,0.50326
2104,0.04742587317756678,False,0.50651,0.49837
2105,0.04742587317756678,False,0.49566,0.5
2106,0.9525741268224334,True,0.48373,0.49837
2107,0.04742587317756678,True,0.52115,0.50217
2108,0.9525741268224334,True,0.50109,0.50109
2109,0.04742587317756678,False,0.52006,0.50109
2110,0.04742587317756678,False,0.50217,0.49674
2111,0.04742587317756678,False,0.50759,0.50271
2112,0.04742587317756678,False,0.50434,0.50109
2113,0.9525741268224334,True,0.51952,0.5038
2114,0.9525741268224334,True,0.5206,0.50217
2115,0.04742587317756678,False,0.49674,0.49946
2116,0.9525741268224334,True,0.47885,0.5038
2117,0.9525741268224334,True,0.48481,0.49674
2118,0.9525741268224334,False,0.49566,0.49946
2119,0.04742587317756678,False,0.50434,0.50054
2120,0.9525741268224334,True,0.49783,0.50271
2121,0.04742587317756678,False,0.49674,0.50109
2122,0.9525741268224334,True,0.48536,0.49783
2123,0.04742587317756678,False,0.48373,0.50271
2124,0.9525741268224334,True,0.4859,0.49457
2125,0.9525741268224334,True,0.49891,0.50326
2126,0.9525741268224334,True,0.48102,0.49783
2127,0.04742587317756678,False,0.47777,0.49674
2128,0.9525741268224334,True,0.50326,0.50271
2129,0.9525741268224334,True,0.53521,0.50434
2130,0.04742587317756678,False,0.51519,0.50326
2131,0.9525741268224334,True,0.50217,0.49783
2132,0.9525741268224334,True,0.49674,0.49837
2133,0.9525741268224334,True,0.51031,0.50109
2134,0.9525741268224334,True,0.52818,0.50217
2135,0.04742587317756678,False,0.49241,0.50109
2136,0.9525741268224334,True,0.49349,0.5
2137,0.04742587317756678,False,0.51681,0.50326
2138,0.9525741268224334,True,0.50868,0.49457
2139,0.04742587317756678,False,0.52602,0.50163
2140,0.04742587317756678,False,0.50705,0.50543
2141,0.9525741268224334,True,0.4821,0.49457
2142,0.9525741268224334,True,0.48156,0.50054
2143,0.04742587317756678,False,0.49024,0.50109
2144,0.9525741268224334,True,0.48265,0.49837
2145,0.9525741268224334,True,0.50651,0.50597
2146,0.04742587317756678,False,0.51193,0.50759
2147,0.04742587317756678,False,0.5,0.49403
2148,0.04742587317756678,False,0.53143,0.50109
2149,0.04742587317756678,False,0.52439,0.50814
2150,0.9525741268224334,True,0.50217,0.49403
2151,0.9525741268224334,True,0.50217,0.5
2152,0.9525741268224334,False,0.5206,0.5
2153,0.9525741268224334,True,0.49783,0.49891
2154,0.9525741268224334,True,0.5,0.49674
2155,0.9525741268224334,True,0.50326,0.5
2156,0.04742587317756678,False,0.49457,0.49783
2157,0.04742587317756678,False,0.49457,0.50109
2158,0.9525741268224334,True,0.47994,0.49457
2159,0.9525741268224334,True,0.51085,0.49512
2160,0.04742587317756678,False,0.50976,0.50326
2161,0.9525741268224334,True,0.52439,0.50705
2162,0.9525741268224334,True,0.49566,0.50109
2163,0.04742587317756678,False,0.52764,0.50326
2164,0.04742587317756678,False,0.49024,0.50217
2165,0.9525741268224334,True,0.50651,0.49837
2166,0.9525741268224334,True,0.51193,0.50543
2167,0.04742587317756678,False,0.49241,0.49674
2168,0.04742587317756678,False,0.51139,0.50543
2169,0.9525741268224334,True,0.51356,0.50543
2170,0.04742587317756678,False,0.49674,0.49837
2171,0.04742587317756678,False,0.53521,0.5
2172,0.04742587317756678,False,0.50651,0.50326
2173,0.9525741268224334,True,0.4794,0.49566
2174,0.04742587317756678,False,0.50543,0.5
2175,0.04742587317756678,False,0.50217,0.49837
2176,0.04742587317756678,False,0.49891,0.5038
2177,0.04742587317756678,False,0.52006,0.5038
2178,0.9525741268224334,True,0.49295,0.50054
2179,0.04742587317756678,True,0.5141,0.5038
2180,0.9525741268224334,True,0.51248,0.50434
2181,0.9525741268224334,True,0.49783,0.49837
2182,0.04742587317756678,False,0.49891,0.50054
2183,0.9525741268224334,True,0.48915,0.50054
2184,0.9525741268224334,True,0.48536,0.49946
2185,0.9525741268224334,True,0.48265,0.49186
2186,0.04742587317756678,False,0.48102,0.50054
2187,0.04742587317756678,False,0.50109,0.49512
2188,0.9525741268224334,True,0.51085,0.5141
2189,0.9525741268224334,True,0.49783,0.50434
2190,0.04742587317756678,False,0.48319,0.49891
2191,0.04742587317756678,False,0.52439,0.50976
2192,0.04742587317756678,False,0.49241,0.5038
2193,0.04742587317756678,False,0.48807,0.50163
2194,0.04742587317756678,False,0.49132,0.49512
2195,0.04742587317756678,False,0.50434,0.49457
2196,0.9525741268224334,True,0.50217,0.49837
2197,0.9525741268224334,True,0.49241,0.50705
2198,0.9525741268224334,True,0.50868,0.50543
2199,0.9525741268224334,True,0.49674,0.5038
2200,0.9525741268224334,True,0.5,0.49946
2201,0.04742587317756678,False,0.47831,0.50271
2202,0.9525741268224334,True,0.50868,0.49674
2203,0.04742587317756678,False,0.47777,0.49674
2204,0.9525741268224334,True,0.48481,0.50109
2205,0.04742587317756678,False,0.48481,0.49837
2206,0.04742587317756678,False,0.50759,0.5
2207,0.04742587317756678,True,0.49349,0.50163
2208,0.04742587317756678,False,0.49024,0.5038
2209,0.9525741268224334,True,0.50326,0.50054
