row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.04742587317756678,False,0.00998,0.00998
2001,0.04742587317756678,False,0.05854,0.05854
2002,0.9525741268224334,True,0.87602,0.87602
2003,0.04742587317756678,False,0.10903,0.10903
2004,0.9525741268224334,True,0.59434,0.59434
2005,0.9525741268224334,True,0.88927,0.88927
2006,0.04742587317756678,False,0.13397,0.13397
2007,0.9525741268224334,True,0.98239,0.98239
2008,0.04742587317756678,False,0.05694,0.05694
2009,0.04742587317756678,False,0.31079,0.31079
2010,0.9525741268224334,True,0.96895,0.96895
2011,0.9525741268224334,True,0.7773,0.7773
2012,0.9525741268224334,True,0.8802,0.8802
2013,0.04742587317756678,False,0.44114,0.44114
2014,0.9525741268224334,True,0.97008,0.97008
2015,0.04742587317756678,False,0.10286,0.10286
2016,0.9525741268224334,True,0.14091,0.14091
2017,0.9525741268224334,True,0.73791,0.73791
2018,0.9525741268224334,True,0.91218,0.91218
2019,0.9525741268224334,True,0.92698,0.92698
2020,0.04742587317756678,False,0.72729,0.72729
2021,0.04742587317756678,False,0.05866,0.05866
2022,0.04742587317756678,False,0.04597,0.04597
2023,0.9525741268224334,True,0.68031,0.68031
2024,0.9525741268224334,True,0.82327,0.82327
2025,0.9525741268224334,True,0.95608,0.95608
2026,0.04742587317756678,True,0.62886,0.62886
2027,0.04742587317756678,False,0.06695,0.06695
2028,0.04742587317756678,False,0.20839,0.20839
2029,0.9525741268224334,True,0.74292,0.74292
2030,0.04742587317756678,False,0.30294,0.30294
2031,0.04742587317756678,False,0.03722,0.03722
2032,0.04742587317756678,False,0.03528,0.03528
2033,0.9525741268224334,True,0.88559,0.88559
2034,0.04742587317756678,False,0.37215,0.37215
2035,0.04742587317756678,False,0.21897,0.21897
2036,0.9525741268224334,True,0.86502,0.86502
2037,0.04742587317756678,False,0.02295,0.02295
2038,0.9525741268224334,True,0.90088,0.90088
2039,0.04742587317756678,False,0.07084,0.07084
2040,0.9525741268224334,True,0.96944,0.96944
2041,0.04742587317756678,False,0.05128,0.05128
2042,0.9525741268224334,True,0.97858,0.97858
2043,0.04742587317756678,False,0.09383,0.09383
2044,0.9525741268224334,False,0.82918,0.82918
2045,0.9525741268224334,True,0.96083,0.96083
2046,0.04742587317756678,False,0.03691,0.03691
2047,0.04742587317756678,False,0.37571,0.37571
2048,0.9525741268224334,True,0.93426,0.93426
2049,0.9525741268224334,True,0.91701,0.91701
2050,0.04742587317756678,False,0.0131,0.0131
2051,0.04742587317756678,False,0.23378,0.23378
2052,0.9525741268224334,True,0.66115,0.66115
2053,0.9525741268224334,True,0.86729,0.86729
2054,0.04742587317756678,False,0.01415,0.01415
2055,0.04742587317756678,False,0.04535,0.04535
2056,0.04742587317756678,False,0.18542,0.18542
2057,0.04742587317756678,False,0.03366,0.03366
2058,0.04742587317756678,False,0.08266,0.08266
2059,0.9525741268224334,True,0.80658,0.80658
2060,0.9525741268224334,True,0.89991,0.89991
2061,0.9525741268224334,True,0.97478,0.97478
2062,0.9525741268224334,True,0.92475,0.92475
2063,0.9525741268224334,True,0.92104,0.92104
2064,0.9525741268224334,True,0.64044,0.64044
2065,0.9525741268224334,True,0.9495,0.9495
2066,0.04742587317756678,False,0.01926,0.01926
2067,0.04742587317756678,False,0.1396,0.1396
2068,0.04742587317756678,False,0.05729,0.05729
2069,0.04742587317756678,False,0.06574,0.06574
2070,0.04742587317756678,False,0.02627,0.02627
2071,0.04742587317756678,False,0.55136,0.55136
2072,0.04742587317756678,False,0.01463,0.01463
2073,0.9525741268224334,True,0.45671,0.45671
2074,0.04742587317756678,False,0.41669,0.41669
2075,0.04742587317756678,False,0.23262,0.23262
2076,0.04742587317756678,False,0.36558,0.36558
