row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2000,0.04742587317756678,False,0.00998,0.01116
2001,0.04742587317756678,False,0.05854,0.06274
2002,0.9525741268224334,True,0.87602,0.86902
2003,0.04742587317756678,False,0.10903,0.11641
2004,0.9525741268224334,True,0.59434,0.61149
2005,0.9525741268224334,True,0.88927,0.89087
2006,0.04742587317756678,False,0.13397,0.1417
2007,0.9525741268224334,True,0.98239,0.98024
2008,0.04742587317756678,False,0.05694,0.06116
2009,0.04742587317756678,False,0.31079,0.31733
2010,0.9525741268224334,True,0.96895,0.96646
2011,0.9525741268224334,True,0.7773,0.76348
2012,0.9525741268224334,True,0.8802,0.87531
2013,0.04742587317756678,False,0.44114,0.45778
2014,0.9525741268224334,True,0.97008,0.96799
2015,0.04742587317756678,False,0.10286,0.10966
2016,0.9525741268224334,True,0.14091,0.15064
2017,0.9525741268224334,True,0.73791,0.74042
2018,0.9525741268224334,True,0.91218,0.90737
2019,0.9525741268224334,True,0.92698,0.9223
2020,0.04742587317756678,False,0.72729,0.73157
2021,0.04742587317756678,False,0.05866,0.06306
2022,0.04742587317756678,False,0.04597,0.05208
2023,0.9525741268224334,True,0.68031,0.69153
2024,0.9525741268224334,True,0.82327,0.80961
2025,0.9525741268224334,True,0.95608,0.95086
2026,0.04742587317756678,True,0.62886,0.62378
2027,0.04742587317756678,False,0.06695,0.06999
2028,0.04742587317756678,False,0.20839,0.2212
2029,0.9525741268224334,True,0.74292,0.74663
2030,0.04742587317756678,False,0.30294,0.31125
2031,0.04742587317756678,False,0.03722,0.04231
2032,0.04742587317756678,False,0.03528,0.03757
2033,0.9525741268224334,True,0.88559,0.8772
2034,0.04742587317756678,False,0.37215,0.37215
2035,0.04742587317756678,False,0.21897,0.23107
2036,0.9525741268224334,True,0.86502,0.85882
2037,0.04742587317756678,False,0.02295,0.02517
2038,0.9525741268224334,True,0.90088,0.89951
2039,0.04742587317756678,False,0.07084,0.07927
2040,0.9525741268224334,True,0.96944,0.96575
2041,0.04742587317756678,False,0.05128,0.05545
2042,0.9525741268224334,True,0.97858,0.97636
2043,0.04742587317756678,False,0.09383,0.10207
2044,0.9525741268224334,False,0.82918,0.81523
2045,0.9525741268224334,True,0.96083,0.95752
2046,0.04742587317756678,False,0.03691,0.04044
2047,0.04742587317756678,False,0.37571,0.38235
2048,0.9525741268224334,True,0.93426,0.93085
2049,0.9525741268224334,True,0.91701,0.90998
2050,0.04742587317756678,False,0.0131,0.01519
2051,0.04742587317756678,False,0.23378,0.24605
2052,0.9525741268224334,True,0.66115,0.65725
2053,0.9525741268224334,True,0.86729,0.86195
2054,0.04742587317756678,False,0.01415,0.01664
2055,0.04742587317756678,False,0.04535,0.05013
2056,0.04742587317756678,False,0.18542,0.19959
2057,0.04742587317756678,False,0.03366,0.03824
2058,0.04742587317756678,False,0.08266,0.09401
2059,0.9525741268224334,True,0.80658,0.8018
2060,0.9525741268224334,True,0.89991,0.89223
2061,0.9525741268224334,True,0.97478,0.97281
2062,0.9525741268224334,True,0.92475,0.9249
2063,0.9525741268224334,True,0.92104,0.91551
2064,0.9525741268224334,True,0.64044,0.63391
2065,0.9525741268224334,True,0.9495,0.94888
2066,0.04742587317756678,False,0.01926,0.02159
2067,0.04742587317756678,False,0.1396,0.14816
2068,0.04742587317756678,False,0.05729,0.06135
2069,0.04742587317756678,False,0.06574,0.07272
2070,0.04742587317756678,False,0.02627,0.0289
2071,0.04742587317756678,False,0.55136,0.55136
2072,0.04742587317756678,False,0.01463,0.01691
2073,0.9525741268224334,True,0.45671,0.45133
2074,0.04742587317756678,False,0.41669,0.42409
2075,0.04742587317756678,False,0.23262,0.24444
2076,0.04742587317756678,False,0.36558,0.38594
2077,0.9525741268224334,True,0.44918,0.45509
2078,0.04742587317756678,False,0.17832,0.18542
2079,0.04742587317756678,False,0.06832,0.0745
2080,0.04742587317756678,False,0.12635,0.13321
2081,0.04742587317756678,False,0.17112,0.17267
2082,0.04742587317756678,False,0.09758,0.10622
2083,0.9525741268224334,True,0.70839,0.69107
2084,0.9525741268224334,True,0.88884,0.8882
2085,0.04742587317756678,False,0.04866,0.05262
2086,0.04742587317756678,False,0.50109,0.51031
2087,0.9525741268224334,True,0.92757,0.92025
2088,0.9525741268224334,True,0.91551,0.90998
2089,0.9525741268224334,True,0.87317,0.86578
2090,0.9525741268224334,True,0.88134,0.87293
2091,0.9525741268224334,False,0.95852,0.95525
2092,0.9525741268224334,True,0.92073,0.91634
2093,0.9525741268224334,True,0.73029,0.71241
2094,0.9525741268224334,True,0.97137,0.96913
2095,0.9525741268224334,True,0.74909,0.74416
2096,0.04742587317756678,False,0.10147,0.1084
2097,0.9525741268224334,True,0.86976,0.86603
2098,0.04742587317756678,False,0.17673,0.1941
2099,0.04742587317756678,False,0.60684,0.59487
2100,0.04742587317756678,False,0.13498,0.14843
2101,0.9525741268224334,True,0.90213,0.89991
2102,0.9525741268224334,False,0.98413,0.98246
2103,0.9525741268224334,True,0.87929,0.87813
2104,0.04742587317756678,False,0.06042,0.06248
2105,0.9525741268224334,True,0.94116,0.93921
2106,0.9525741268224334,True,0.92786,0.92399
2107,0.9525741268224334,True,0.91799,0.91343
2108,0.9525741268224334,False,0.33112,0.33208
2109,0.04742587317756678,False,0.19006,0.19959
2110,0.9525741268224334,True,0.62886,0.61714
2111,0.9525741268224334,True,0.96735,0.96508
2112,0.04742587317756678,False,0.12611,0.1417
2113,0.04742587317756678,False,0.02147,0.02225
2114,0.04742587317756678,True,0.06351,0.06971
2115,0.9525741268224334,True,0.81326,0.80488
2116,0.04742587317756678,False,0.07171,0.07548
2117,0.04742587317756678,False,0.07287,0.07802
2118,0.04742587317756678,False,0.12374,0.13073
2119,0.04742587317756678,False,0.49946,0.49946
2120,0.04742587317756678,False,0.1449,0.15428
2121,0.9525741268224334,True,0.9212,0.91634
2122,0.04742587317756678,False,0.16416,0.17143
2123,0.04742587317756678,False,0.02945,0.03201
2124,0.9525741268224334,True,0.93057,0.92965
2125,0.9525741268224334,False,0.84458,0.84458
2126,0.04742587317756678,False,0.01253,0.0142
2127,0.04742587317756678,False,0.03352,0.03577
2128,0.9525741268224334,True,0.59539,0.58278
2129,0.04742587317756678,False,0.11957,0.12587
2130,0.9525741268224334,True,0.72035,0.71419
2131,0.04742587317756678,False,0.136,0.1441
2132,0.9525741268224334,True,0.97819,0.97559
2133,0.9525741268224334,False,0.85935,0.85671
2134,0.9525741268224334,True,0.47561,0.47994
2135,0.9525741268224334,True,0.92757,0.92368
2136,0.9525741268224334,True,0.9175,0.91364
2137,0.9525741268224334,True,0.86247,0.85644
2138,0.04742587317756678,False,0.06887,0.07458
2139,0.9525741268224334,True,0.96577,0.96243
2140,0.9525741268224334,True,0.91618,0.90846
2141,0.04742587317756678,False,0.0707,0.0777
2142,0.9525741268224334,True,0.97572,0.97261
2143,0.9525741268224334,True,0.90107,0.8943
2144,0.9525741268224334,True,0.97504,0.97293
2145,0.9525741268224334,True,0.88157,0.87836
2146,0.04742587317756678,False,0.1254,0.13296
2147,0.04742587317756678,False,0.36558,0.36659
2148,0.04742587317756678,False,0.02446,0.02667
2149,0.04742587317756678,False,0.02571,0.02866
2150,0.04742587317756678,False,0.439,0.43526
2151,0.04742587317756678,False,0.37063,0.37012
2152,0.9525741268224334,True,0.91567,0.91069
2153,0.9525741268224334,False,0.94856,0.94579
2154,0.04742587317756678,False,0.32633,0.33449
2155,0.04742587317756678,False,0.10226,0.11051
2156,0.04742587317756678,False,0.33983,0.34227
2157,0.04742587317756678,False,0.34569,0.34422
2158,0.04742587317756678,False,0.08185,0.0902
2159,0.04742587317756678,False,0.30386,0.30754
2160,0.9525741268224334,True,0.86066,0.85212
2161,0.04742587317756678,False,0.02562,0.02753
2162,0.9525741268224334,True,0.96563,0.96255
2163,0.9525741268224334,True,0.90909,0.90562
2164,0.9525741268224334,True,0.96235,0.95916
2165,0.9525741268224334,True,0.92757,0.92987
2166,0.9525741268224334,True,0.9717,0.97001
2167,0.04742587317756678,False,0.07802,0.08349
2168,0.9525741268224334,True,0.91313,0.90782
2169,0.9525741268224334,True,0.96816,0.96561
2170,0.9525741268224334,True,0.91864,0.91432
2171,0.9525741268224334,True,0.25419,0.26503
2172,0.04742587317756678,False,0.08756,0.09346
2173,0.04742587317756678,False,0.038,0.04222
2174,0.9525741268224334,True,0.75716,0.75314
2175,0.9525741268224334,True,0.94116,0.93639
2176,0.04742587317756678,False,0.04465,0.04781
2177,0.04742587317756678,False,0.03525,0.04029
2178,0.9525741268224334,True,0.32348,0.33449
2179,0.9525741268224334,True,0.98636,0.98462
2180,0.9525741268224334,True,0.96697,0.96541
2181,0.04742587317756678,True,0.09494,0.10088
2182,0.9525741268224334,True,0.8827,0.87602
2183,0.9525741268224334,True,0.96755,0.9646
2184,0.9525741268224334,True,0.9212,0.91584
2185,0.04742587317756678,False,0.25296,0.26167
2186,0.9525741268224334,True,0.66017,0.66115
2187,0.9525741268224334,True,0.96908,0.96595
2188,0.04742587317756678,False,0.01572,0.01731
2189,0.9525741268224334,True,0.25916,0.26419
2190,0.04742587317756678,False,0.42728,0.42568
2191,0.9525741268224334,True,0.97531,0.97255
2192,0.04742587317756678,False,0.36157,0.3752
2193,0.9525741268224334,True,0.58857,0.59487
2194,0.9525741268224334,True,0.78509,0.78029
2195,0.9525741268224334,True,0.9576,0.95553
2196,0.9525741268224334,True,0.92901,0.92399
2197,0.04742587317756678,False,0.13753,0.14544
2198,0.9525741268224334,True,0.82168,0.81589
2199,0.9525741268224334,True,0.96714,0.96468
2200,0.04742587317756678,False,0.34275,0.36157
2201,0.04742587317756678,False,0.04856,0.05102
2202,0.9525741268224334,True,0.87836,0.87147
2203,0.04742587317756678,False,0.04977,0.05471
2204,0.9525741268224334,True,0.71551,0.70794
2205,0.04742587317756678,True,0.10756,0.11463
2206,0.04742587317756678,False,0.02794,0.03121
2207,0.9525741268224334,True,0.95234,0.94909
2208,0.04742587317756678,False,0.08843,0.09513
2209,0.9525741268224334,True,0.83011,0.82452
